1615164414645,70.23,1014.44,25.66,70.79,1015.39,26.39,69.66,1015.38,27.59,
1615164415145,70.23,1014.46,25.55,70.79,1015.35,26.27,69.66,1015.38,27.53,
1615164415646,70.23,1014.47,25.47,70.77,1015.35,26.18,69.66,1015.40,27.50,
1615164416147,70.23,1014.46,25.42,70.77,1015.35,26.14,69.66,1015.37,27.45,
1615164416648,70.23,1014.43,25.35,70.77,1015.36,26.07,69.66,1015.37,27.42,
1615164417149,70.23,1014.41,25.32,70.77,1015.37,26.01,69.66,1015.37,27.38,
1615164417649,70.23,1014.45,25.41,70.79,1015.36,26.08,69.66,1015.38,27.37,
1615164418150,70.21,1014.44,25.50,70.77,1015.36,26.20,69.66,1015.37,27.41,
1615164418651,70.23,1014.42,25.59,70.77,1015.33,26.29,69.64,1015.36,27.44,
1615164419152,70.23,1014.46,25.69,70.77,1015.32,26.37,69.64,1015.37,27.48,
1615164419653,70.23,1014.43,25.77,70.79,1015.34,26.46,69.64,1015.38,27.52,
1615164420154,70.23,1014.44,25.85,70.79,1015.34,26.54,69.66,1015.39,27.57,
1615164420654,70.23,1014.46,25.91,70.79,1015.34,26.62,69.64,1015.38,27.60,
1615164421155,70.23,1014.45,25.97,70.79,1015.35,26.65,69.64,1015.38,27.67,
1615164421656,70.23,1014.42,26.05,70.79,1015.38,26.70,69.66,1015.37,27.72,
1615164422157,70.23,1014.43,26.11,70.79,1015.35,26.77,69.64,1015.36,27.76,
1615164422657,70.23,1014.45,26.16,70.79,1015.37,26.81,69.66,1015.39,27.79,
1615164423158,70.25,1014.46,26.18,70.79,1015.38,26.85,69.64,1015.36,27.82,
1615164423659,70.23,1014.45,26.19,70.79,1015.38,26.87,69.66,1015.36,27.85,
1615164424159,70.23,1014.42,26.21,70.79,1015.36,26.88,69.66,1015.38,27.86,
1615164424660,70.25,1014.43,26.21,70.79,1015.39,26.88,69.64,1015.36,27.87,
1615164425161,70.23,1014.42,26.21,70.79,1015.37,26.87,69.64,1015.37,27.89,
1615164425662,70.25,1014.44,26.19,70.79,1015.39,26.87,69.66,1015.37,27.90,
1615164426162,70.25,1014.42,26.18,70.79,1015.37,26.87,69.66,1015.39,27.92,
1615164426663,70.25,1014.43,26.17,70.79,1015.39,26.87,69.64,1015.35,27.92,
1615164427164,70.25,1014.45,26.17,70.79,1015.38,26.86,69.64,1015.35,27.93,
1615164427664,70.25,1014.47,26.17,70.79,1015.37,26.86,69.64,1015.34,27.93,
1615164428165,70.25,1014.45,26.17,70.81,1015.38,26.88,69.64,1015.36,27.93,
1615164428665,70.25,1014.47,26.19,70.79,1015.37,26.90,69.64,1015.36,27.94,
1615164429166,70.27,1014.44,26.22,70.81,1015.38,26.92,69.64,1015.37,27.96,
1615164429667,70.27,1014.44,26.25,70.81,1015.37,26.94,69.64,1015.36,27.97,
1615164430168,70.27,1014.45,26.29,70.81,1015.38,26.97,69.66,1015.35,28.00,
1615164430669,70.27,1014.48,26.32,70.81,1015.35,26.99,69.64,1015.36,28.01,
1615164431170,70.27,1014.44,26.33,70.81,1015.37,27.00,69.64,1015.37,28.02,
1615164431671,70.25,1014.43,26.34,70.81,1015.35,27.02,69.66,1015.35,28.03,
1615164432171,70.25,1014.44,26.34,70.81,1015.38,27.00,69.64,1015.38,28.05,
1615164432672,70.27,1014.44,26.34,70.81,1015.37,27.02,69.64,1015.37,28.05,
1615164433172,70.29,1014.48,26.34,70.81,1015.36,27.02,69.64,1015.37,28.05,
1615164433673,70.27,1014.46,26.34,70.81,1015.39,27.02,69.64,1015.35,28.07,
1615164434174,70.27,1014.47,26.33,70.81,1015.39,27.02,69.64,1015.35,28.07,
1615164434675,70.29,1014.43,26.35,70.83,1015.37,27.03,69.64,1015.38,28.08,
1615164435176,70.29,1014.44,26.38,70.81,1015.40,27.05,69.64,1015.35,28.09,
1615164435677,70.29,1014.50,26.41,70.81,1015.36,27.08,69.66,1015.38,28.10,
1615164436178,70.29,1014.46,26.44,70.81,1015.35,27.12,69.64,1015.37,28.12,
1615164436679,70.29,1014.46,26.47,70.83,1015.36,27.14,69.66,1015.36,28.13,
1615164437179,70.29,1014.48,26.48,70.83,1015.37,27.15,69.66,1015.36,28.15,
1615164437680,70.29,1014.46,26.49,70.81,1015.38,27.17,69.66,1015.38,28.16,
1615164438181,70.27,1014.48,26.49,70.81,1015.35,27.18,69.66,1015.36,28.17,
1615164438682,70.29,1014.47,26.49,70.81,1015.37,27.18,69.64,1015.37,28.18,
1615164439183,70.27,1014.46,26.50,70.83,1015.39,27.19,69.66,1015.38,28.18,
1615164439684,70.29,1014.46,26.49,70.83,1015.36,27.19,69.64,1015.35,28.19,
1615164440185,70.29,1014.46,26.48,70.83,1015.40,27.18,69.66,1015.36,28.19,
1615164440686,70.29,1014.44,26.46,70.83,1015.39,27.15,69.66,1015.36,28.19,
1615164441187,70.29,1014.43,26.42,70.81,1015.38,27.08,69.66,1015.36,28.19,
1615164441688,70.29,1014.48,26.37,70.83,1015.39,27.05,69.66,1015.35,28.18,
1615164442189,70.30,1014.50,26.31,70.83,1015.37,27.00,69.66,1015.35,28.17,
1615164442690,70.29,1014.47,26.26,70.83,1015.38,26.96,69.66,1015.36,28.15,
1615164443191,70.29,1014.45,26.25,70.81,1015.39,26.94,69.64,1015.33,28.13,
1615164443692,70.29,1014.47,26.26,70.81,1015.38,26.96,69.66,1015.37,28.12,
1615164444192,70.29,1014.43,26.25,70.83,1015.34,26.93,69.66,1015.35,28.11,
1615164444693,70.29,1014.45,26.24,70.83,1015.40,26.93,69.66,1015.38,28.10,
1615164445194,70.30,1014.45,26.23,70.81,1015.40,26.93,69.64,1015.36,28.10,
1615164445695,70.29,1014.46,26.23,70.81,1015.37,26.93,69.66,1015.36,28.09,
1615164446196,70.29,1014.45,26.23,70.83,1015.40,26.93,69.66,1015.39,28.09,
1615164446697,70.29,1014.44,26.22,70.81,1015.35,26.93,69.66,1015.37,28.09,
1615164447198,70.29,1014.46,26.22,70.83,1015.40,26.92,69.66,1015.37,28.09,
1615164447699,70.30,1014.45,26.22,70.83,1015.38,26.92,69.66,1015.39,28.08,
1615164448200,70.29,1014.44,26.23,70.83,1015.40,26.93,69.66,1015.38,28.08,
1615164448700,70.29,1014.47,26.23,70.83,1015.38,26.93,69.67,1015.40,28.08,
1615164449201,70.29,1014.46,26.24,70.83,1015.37,26.93,69.66,1015.37,28.08,
1615164449702,70.29,1014.44,26.24,70.83,1015.38,26.93,69.66,1015.33,28.10,
1615164450203,70.30,1014.46,26.24,70.83,1015.41,26.93,69.66,1015.37,28.08,
1615164450704,70.30,1014.46,26.24,70.83,1015.43,26.94,69.66,1015.38,28.09,
1615164451205,70.30,1014.43,26.25,70.81,1015.38,26.94,69.66,1015.38,28.09,
1615164451706,70.30,1014.47,26.28,70.83,1015.42,26.96,69.66,1015.36,28.09,
1615164452206,70.29,1014.46,26.29,70.83,1015.38,26.97,69.66,1015.37,28.10,
1615164452707,70.30,1014.45,26.30,70.84,1015.39,26.99,69.66,1015.33,28.10,
1615164453208,70.30,1014.45,26.31,70.83,1015.36,27.00,69.67,1015.38,28.10,
1615164453709,70.30,1014.49,26.33,70.83,1015.40,27.03,69.67,1015.37,28.11,
1615164454210,70.30,1014.46,26.34,70.83,1015.36,27.03,69.67,1015.39,28.12,
1615164454711,70.30,1014.47,26.34,70.84,1015.39,27.04,69.67,1015.38,28.12,
1615164455212,70.32,1014.46,26.34,70.84,1015.35,27.05,69.67,1015.37,28.12,
1615164455713,70.30,1014.48,26.35,70.83,1015.39,27.06,69.69,1015.36,28.15,
1615164456214,70.30,1014.45,26.37,70.84,1015.41,27.07,69.67,1015.37,28.15,
1615164456715,70.30,1014.47,26.38,70.83,1015.39,27.08,69.67,1015.39,28.15,
1615164457216,70.30,1014.45,26.38,70.83,1015.38,27.10,69.69,1015.39,28.15,
1615164457717,70.30,1014.47,26.39,70.83,1015.35,27.10,69.67,1015.41,28.16,
1615164458218,70.32,1014.47,26.40,70.83,1015.40,27.10,69.67,1015.40,28.17,
1615164458719,70.30,1014.46,26.40,70.83,1015.37,27.11,69.67,1015.39,28.17,
1615164459219,70.30,1014.44,26.41,70.84,1015.40,27.12,69.67,1015.37,28.18,
1615164459720,70.32,1014.47,26.41,70.83,1015.39,27.12,69.67,1015.38,28.18,
1615164460221,70.30,1014.44,26.42,70.84,1015.37,27.13,69.67,1015.37,28.18,
1615164460722,70.32,1014.46,26.42,70.83,1015.41,27.13,69.67,1015.37,28.18,
1615164461223,70.30,1014.47,26.43,70.84,1015.36,27.13,69.67,1015.39,28.19,
1615164461724,70.34,1014.48,26.43,70.84,1015.36,27.14,69.67,1015.39,28.19,
1615164462225,70.30,1014.48,26.43,70.83,1015.37,27.13,69.67,1015.39,28.21,
1615164462726,70.32,1014.48,26.43,70.83,1015.37,27.14,69.67,1015.36,28.21,
1615164463227,70.32,1014.44,26.43,70.83,1015.38,27.13,69.67,1015.39,28.22,
1615164463728,70.32,1014.45,26.42,70.83,1015.40,27.12,69.69,1015.40,28.21,
1615164464229,70.32,1014.46,26.42,70.83,1015.39,27.10,69.67,1015.37,28.21,
1615164464730,70.32,1014.45,26.41,70.83,1015.37,27.05,69.69,1015.40,28.22,
1615164465231,70.32,1014.46,26.40,70.84,1015.41,27.04,69.69,1015.38,28.19,
1615164465732,70.34,1014.46,26.38,70.83,1015.40,27.04,69.69,1015.39,28.18,
1615164466233,70.34,1014.46,26.34,70.84,1015.39,27.01,69.69,1015.40,28.17,
1615164466734,70.32,1014.45,26.33,70.83,1015.39,27.01,69.67,1015.40,28.17,
1615164467235,70.34,1014.44,26.33,70.83,1015.42,27.01,69.67,1015.38,28.16,
1615164467736,70.32,1014.45,26.33,70.84,1015.37,27.03,69.67,1015.37,28.17,
1615164468237,70.34,1014.47,26.33,70.84,1015.40,26.95,69.67,1015.37,28.16,
1615164468738,70.32,1014.44,26.28,70.83,1015.38,26.87,69.69,1015.38,28.16,
1615164469239,70.32,1014.44,26.23,70.83,1015.37,26.83,69.67,1015.37,28.16,
1615164469740,70.34,1014.46,26.15,70.81,1015.39,26.77,69.67,1015.38,28.14,
1615164470241,70.32,1014.45,26.09,70.83,1015.41,26.72,69.69,1015.38,28.11,
1615164470742,70.32,1014.44,26.06,70.83,1015.39,26.69,69.69,1015.37,28.09,
1615164471243,70.34,1014.48,26.04,70.81,1015.40,26.66,69.67,1015.39,28.10,
1615164471744,70.32,1014.46,26.03,70.81,1015.39,26.63,69.67,1015.37,28.05,
1615164472245,70.32,1014.45,26.02,70.81,1015.41,26.62,69.67,1015.38,28.02,
1615164472746,70.34,1014.48,25.99,70.81,1015.39,26.59,69.69,1015.39,28.01,
1615164473247,70.32,1014.44,25.99,70.83,1015.41,26.61,69.69,1015.37,27.99,
1615164473748,70.32,1014.48,25.98,70.83,1015.43,26.62,69.69,1015.37,27.96,
1615164474249,70.30,1014.43,25.95,70.81,1015.38,26.61,69.67,1015.37,27.94,
1615164474750,70.32,1014.44,25.91,70.83,1015.39,26.59,69.69,1015.40,27.91,
1615164475251,70.32,1014.47,25.90,70.83,1015.37,26.59,69.69,1015.37,27.88,
1615164475752,70.32,1014.45,25.89,70.83,1015.38,26.59,69.69,1015.40,27.87,
1615164476253,70.32,1014.47,25.91,70.83,1015.38,26.63,69.69,1015.38,27.86,
1615164476754,70.32,1014.43,25.95,70.81,1015.38,26.66,69.69,1015.37,27.86,
1615164477255,70.32,1014.45,25.96,70.81,1015.39,26.69,69.69,1015.40,27.86,
1615164477756,70.32,1014.45,25.97,70.83,1015.42,26.70,69.69,1015.41,27.86,
1615164478257,70.32,1014.46,25.99,70.83,1015.37,26.71,69.69,1015.38,27.87,
1615164478758,70.32,1014.49,25.99,70.83,1015.38,26.72,69.67,1015.38,27.88,
1615164479259,70.32,1014.47,26.00,70.81,1015.37,26.73,69.69,1015.38,27.87,
1615164479760,70.34,1014.51,26.00,70.83,1015.38,26.75,69.69,1015.39,27.87,
1615164480261,70.32,1014.48,26.03,70.83,1015.39,26.75,69.69,1015.38,27.88,
1615164480762,70.34,1014.46,26.04,70.83,1015.37,26.76,69.69,1015.38,27.88,
1615164481263,70.32,1014.47,26.06,70.81,1015.37,26.78,69.69,1015.37,27.89,
1615164481764,70.34,1014.49,26.07,70.83,1015.37,26.78,69.69,1015.35,27.91,
1615164482265,70.32,1014.46,26.07,70.83,1015.36,26.79,69.69,1015.40,27.93,
1615164482766,70.32,1014.43,26.07,70.83,1015.37,26.79,69.71,1015.39,27.89,
1615164483267,70.34,1014.46,26.07,70.83,1015.37,26.78,69.71,1015.41,27.89,
1615164483768,70.34,1014.51,26.06,70.83,1015.37,26.78,69.71,1015.38,27.88,
1615164484269,70.34,1014.45,26.06,70.83,1015.37,26.72,69.71,1015.40,27.87,
1615164484770,70.34,1014.48,26.04,70.83,1015.37,26.76,69.69,1015.39,27.88,
1615164485271,70.34,1014.46,26.04,70.83,1015.37,26.75,69.69,1015.40,27.87,
1615164485772,70.34,1014.45,26.04,70.81,1015.38,26.75,69.71,1015.40,27.88,
1615164486273,70.34,1014.47,26.03,70.83,1015.38,26.73,69.71,1015.42,27.87,
1615164486774,70.34,1014.44,26.03,70.83,1015.39,26.73,69.71,1015.42,27.88,
1615164487275,70.34,1014.47,26.04,70.83,1015.38,26.72,69.71,1015.39,27.88,
1615164487776,70.34,1014.46,26.04,70.83,1015.36,26.73,69.73,1015.38,27.88,
1615164488277,70.34,1014.47,26.04,70.84,1015.39,26.73,69.71,1015.41,27.89,
1615164488778,70.34,1014.43,26.04,70.84,1015.39,26.75,69.71,1015.39,27.89,
1615164489279,70.34,1014.46,26.06,70.84,1015.37,26.76,69.69,1015.39,27.89,
1615164489780,70.34,1014.46,26.07,70.84,1015.38,26.77,69.71,1015.42,27.89,
1615164490281,70.34,1014.47,26.07,70.84,1015.37,26.78,69.69,1015.39,27.92,
1615164490782,70.34,1014.44,26.11,70.84,1015.40,26.80,69.71,1015.39,27.93,
1615164491283,70.34,1014.49,26.12,70.86,1015.39,26.82,69.71,1015.40,27.93,
1615164491784,70.34,1014.48,26.12,70.84,1015.40,26.83,69.71,1015.38,27.94,
1615164492285,70.34,1014.46,26.13,70.84,1015.37,26.83,69.71,1015.40,27.94,
1615164492786,70.34,1014.47,26.14,70.84,1015.40,26.85,69.71,1015.37,27.94,
1615164493287,70.34,1014.45,26.13,70.83,1015.38,26.85,69.71,1015.39,27.94,
1615164493788,70.32,1014.46,26.13,70.84,1015.40,26.84,69.71,1015.40,27.94,
1615164494289,70.34,1014.48,26.12,70.83,1015.38,26.83,69.71,1015.41,27.93,
1615164494790,70.34,1014.47,26.11,70.83,1015.39,26.82,69.71,1015.39,27.92,
1615164495291,70.34,1014.46,26.09,70.84,1015.38,26.82,69.71,1015.38,27.92,
1615164495792,70.34,1014.45,26.09,70.83,1015.39,26.80,69.71,1015.37,27.91,
1615164496293,70.30,1014.46,25.80,70.83,1015.38,26.59,69.71,1015.36,27.77,
1615164496794,70.30,1014.47,25.42,70.83,1015.39,26.22,69.71,1015.40,27.55,
1615164497295,70.29,1014.47,25.29,70.81,1015.37,26.05,69.71,1015.40,27.44,
1615164497796,70.29,1014.45,25.22,70.81,1015.39,25.96,69.71,1015.38,27.37,
1615164498297,70.29,1014.47,25.24,70.83,1015.41,25.94,69.71,1015.39,27.34,
1615164498798,70.29,1014.45,25.27,70.81,1015.39,26.00,69.71,1015.39,27.34,
1615164499299,70.30,1014.44,25.33,70.81,1015.37,26.02,69.71,1015.36,27.34,
1615164499800,70.29,1014.42,25.41,70.83,1015.37,26.09,69.71,1015.38,27.37,
1615164500301,70.29,1014.47,25.47,70.83,1015.35,26.14,69.71,1015.40,27.41,
1615164500802,70.29,1014.43,25.50,70.83,1015.34,26.17,69.71,1015.37,27.42,
1615164501303,70.29,1014.42,25.53,70.83,1015.39,26.20,69.71,1015.38,27.44,
1615164501804,70.29,1014.43,25.55,70.83,1015.37,26.22,69.69,1015.43,27.43,
1615164502305,70.27,1014.44,25.44,70.83,1015.37,26.15,69.71,1015.39,27.39,
1615164502806,70.27,1014.46,25.39,70.81,1015.38,26.09,69.71,1015.40,27.36,
1615164503307,70.29,1014.44,25.36,70.81,1015.38,26.05,69.71,1015.37,27.34,
1615164503808,70.29,1014.46,25.37,70.81,1015.39,26.05,69.71,1015.40,27.33,
1615164504309,70.29,1014.45,25.40,70.83,1015.38,26.06,69.71,1015.41,27.34,
1615164504810,70.29,1014.47,25.41,70.83,1015.35,26.09,69.71,1015.40,27.35,
1615164505311,70.29,1014.47,25.47,70.83,1015.39,26.13,69.69,1015.39,27.37,
1615164505812,70.29,1014.44,25.51,70.83,1015.39,26.16,69.71,1015.42,27.40,
1615164506313,70.29,1014.49,25.57,70.83,1015.40,26.21,69.71,1015.41,27.43,
1615164506814,70.29,1014.48,25.61,70.83,1015.39,26.26,69.69,1015.42,27.44,
1615164507315,70.29,1014.45,25.63,70.83,1015.38,26.28,69.69,1015.39,27.47,
1615164507816,70.29,1014.47,25.65,70.83,1015.40,26.31,69.69,1015.39,27.49,
1615164508317,70.29,1014.45,25.67,70.83,1015.40,26.34,69.71,1015.45,27.50,
1615164508818,70.29,1014.45,25.67,70.83,1015.38,26.35,69.69,1015.42,27.51,
1615164509319,70.29,1014.45,25.70,70.83,1015.38,26.37,69.71,1015.43,27.51,
1615164509820,70.30,1014.48,25.70,70.83,1015.39,26.38,69.69,1015.41,27.52,
1615164510321,70.29,1014.46,25.70,70.83,1015.40,26.34,69.71,1015.42,27.51,
1615164510822,70.29,1014.47,25.65,70.83,1015.38,26.38,69.69,1015.44,27.47,
1615164511323,70.29,1014.47,25.53,70.83,1015.37,26.33,69.71,1015.41,27.41,
1615164511824,70.29,1014.46,25.45,70.83,1015.39,26.26,69.69,1015.42,27.36,
1615164512325,70.29,1014.45,25.39,70.83,1015.40,26.17,69.69,1015.41,27.32,
1615164512826,70.29,1014.48,25.36,70.83,1015.37,26.13,69.69,1015.41,27.31,
1615164513327,70.29,1014.46,25.36,70.83,1015.38,26.10,69.69,1015.43,27.31,
1615164513828,70.29,1014.47,25.38,70.83,1015.38,26.09,69.69,1015.40,27.29,
1615164514329,70.29,1014.47,25.39,70.83,1015.38,26.09,69.69,1015.42,27.29,
1615164514830,70.29,1014.45,25.40,70.83,1015.38,26.09,69.69,1015.40,27.31,
1615164515331,70.29,1014.46,25.40,70.83,1015.36,26.12,69.69,1015.41,27.29,
1615164515832,70.29,1014.42,25.44,70.83,1015.37,26.16,69.69,1015.39,27.31,
1615164516333,70.29,1014.46,25.49,70.83,1015.40,26.25,69.69,1015.38,27.32,
1615164516834,70.29,1014.47,25.57,70.83,1015.38,26.29,69.69,1015.41,27.35,
1615164517335,70.29,1014.46,25.63,70.83,1015.39,26.33,69.69,1015.40,27.39,
1615164517836,70.30,1014.46,25.65,70.83,1015.41,26.35,69.69,1015.40,27.42,
1615164518336,70.29,1014.46,25.69,70.83,1015.40,26.40,69.69,1015.41,27.44,
1615164518837,70.29,1014.48,25.75,70.83,1015.39,26.48,69.69,1015.40,27.47,
1615164519338,70.29,1014.47,25.84,70.83,1015.39,26.58,69.69,1015.42,27.51,
1615164519839,70.29,1014.49,25.91,70.83,1015.40,26.64,69.67,1015.39,27.55,
1615164520340,70.29,1014.45,25.97,70.83,1015.39,26.69,69.69,1015.42,27.59,
1615164520841,70.30,1014.49,25.99,70.83,1015.40,26.72,69.67,1015.40,27.62,
1615164521342,70.30,1014.50,26.03,70.84,1015.41,26.75,69.69,1015.43,27.66,
1615164521843,70.30,1014.50,26.05,70.84,1015.37,26.77,69.69,1015.44,27.69,
1615164522344,70.30,1014.47,26.08,70.83,1015.35,26.80,69.69,1015.42,27.72,
1615164522845,70.30,1014.47,26.10,70.84,1015.41,26.85,69.69,1015.43,27.75,
1615164523346,70.30,1014.48,26.15,70.83,1015.39,26.87,69.69,1015.42,27.78,
1615164523847,70.30,1014.47,26.18,70.83,1015.37,26.90,69.69,1015.42,27.81,
1615164524348,70.30,1014.46,26.21,70.83,1015.38,26.92,69.69,1015.40,27.84,
1615164524849,70.30,1014.46,26.22,70.84,1015.38,26.93,69.69,1015.43,27.85,
1615164525350,70.32,1014.46,26.23,70.84,1015.41,26.94,69.69,1015.43,27.86,
1615164525851,70.30,1014.45,26.24,70.84,1015.41,26.95,69.67,1015.41,27.87,
1615164526352,70.30,1014.48,26.24,70.84,1015.40,26.94,69.69,1015.40,27.88,
1615164526853,70.30,1014.50,26.25,70.84,1015.40,26.96,69.67,1015.42,27.89,
1615164527354,70.30,1014.48,26.25,70.84,1015.39,26.96,69.69,1015.41,27.91,
1615164527855,70.32,1014.46,26.25,70.84,1015.38,26.96,69.69,1015.43,27.91,
1615164528356,70.32,1014.47,26.25,70.84,1015.36,26.96,69.71,1015.43,27.93,
1615164528857,70.30,1014.44,26.26,70.84,1015.36,26.98,69.69,1015.40,27.92,
1615164529358,70.32,1014.47,26.28,70.84,1015.37,26.98,69.69,1015.40,27.95,
1615164529859,70.32,1014.47,26.29,70.84,1015.38,26.99,69.69,1015.42,27.96,
1615164530360,70.32,1014.46,26.30,70.84,1015.39,27.00,69.69,1015.40,27.96,
